row_number,domain,brand_name,current_urls,url_count,first_url,second_url
40,parismatch.com,Paris Match,"https://www.youtube.com/user/parismatchcom,https://www.youtube.com/c/ParisMatch",2,,
137,mmnews.de,MMnews,"https://www.youtube.com/@MMnewsTV,https://www.youtube.com/channel/UClnM7Ic2qF5pkZBX1qsGOHg",2,,
156,burkina24.com,Burkina 24,"https://www.youtube.com/user/B24Ouaga/videos,https://www.youtube.com/@burkina24tv",2,,
249,mondialisation.ca,mondialisation.ca,"https://www.youtube.com/user/GlobalResearchTV,https://www.youtube.com/user/MondialisationTV",2,,
375,lvz.de,Leipziger Volkszeitung,"https://www.youtube.com/channel/UCizkcTCum-jZFOlzay0w-5w,https://www.youtube.com/user/LVZOnline",2,,
399,liberation.fr,Libération,"https://www.youtube.com/c/liberation,https://www.youtube.com/channel/UC9x4Iyu-D257P0P-VDRwSzw",2,,
400,20minutes.fr,20 Minutes,"https://www.youtube.com/c/20minutesfr,https://www.youtube.com/channel/UCD25QI36ly-8hWm9OPOz7aw",2,,
418,famillessanteprevention.org,Familles Santé Prévention,"https://www.youtube.com/user/PrHenriJoyeux,https://www.youtube.com/channel/UCKF81VwfCls_cBO6oYVfTDg",2,,
586,geopolitique-profonde.com,Géopolitique Profonde,"https://www.youtube.com/channel/UCwAS7bowP5S5P44eP_f7W0Q,https://www.youtube.com/@FranckPengam",2,,
658,santepubliquefrance.fr,Santé publique France,"https://www.youtube.com/user/InpesWeb/featured,https://www.youtube.com/channel/UCGAR1p-zHqYAKo2Y1EtMnrg",2,,
660,trustmyscience.com,,"https://www.youtube.com/trustmyscience,https://www.youtube.com/channel/UC8gu-36a79TNI7fjJyYEzRA",2,,
718,planetes360.fr,Planetes360,"https://www.youtube.com/c/Planetes360,https://www.youtube.com/channel/UCa8YV_OcaBg_31OtyGXZmgg/,https://www.youtube.com/channel/UC5a1vcRZdoI1qIRRdQoEX6g/",3,,
788,huffingtonpost.fr,Le HuffPost,"https://www.youtube.com/c/LeHuffPost,https://www.youtube.com/channel/UC9GGzAhhvhJO1hL10-BcgNA",2,,
845,blastingnews.com,Blasting News,"https://www.youtube.com/channel/UCgY8c0IVjc3PjQJlY-VynKQ,https://www.youtube.com/user/blastingnews",2,,
909,sudradio.fr,Sud Radio,"https://www.youtube.com/channel/UCESTwDXpoMgiYBHipMdKTkQ,https://www.youtube.com/c/SudRadioyoutube",2,,
959,nouvelobs.com,Le Nouvel Obs,"https://www.youtube.com/channel/UC1ObaaFz4XHVPN2T5IFsU4w,https://www.youtube.com/c/LObs",2,,
985,hanfjournal.de,Hanfjournal,"https://www.youtube.com/channel/UCHsG0K5j2tAFBTysj8MYQ_A,https://www.youtube.com/user/ExzessivDasMagazin",2,,
990,nosignalfound.fr,No Signal Found,"https://www.youtube.com/channel/UC8d7OeUh-oCHkxm8Qfw3HDA,https://www.youtube.com/channel/UCTNBhuq-CanzGH3WXoNXU1g",2,,
991,nosignalfound894736876.wordpress.com,No Signal Found,"https://www.youtube.com/channel/UC8d7OeUh-oCHkxm8Qfw3HDA,https://www.youtube.com/channel/UCTNBhuq-CanzGH3WXoNXU1g",2,,
1095,jhm.fr,Le Journal de la Haute-Marne,"https://www.youtube.com/channel/UCHr3CLFqgzkLqS1cQBwY4eA,https://www.youtube.com/c/jhmquotidien",2,,
1125,shz.de,Schleswig-Holsteinische Zeitungsverlag (shz),"https://www.youtube.com/channel/UCO7xJhwYiWAxhzSxtgZ_U2A,https://www.youtube.com/c/shzde",2,,
1151,radioscoop.com,Radio Scoop,"https://www.youtube.com/user/RadioSCOOP,https://www.youtube.com/channel/UCAUrmJSrzNADvh5yuZm3rIg",2,,
1217,uncutnews.ch,Uncut-News,"https://www.youtube.com/user/uncutsnews,https://www.youtube.com/user/uncutschweiz1",2,,
1218,uncut-news.ch,Uncut-News,"https://www.youtube.com/user/uncutsnews,https://www.youtube.com/user/uncutschweiz1",2,,
1231,vice.com,Vice,"https://www.youtube.com/user/vice,https://www.youtube.com/c/VICE,https://www.youtube.com/channel/UC-igmPWEsrFykyTWL36r3iQ,https://www.youtube.com/channel/UCZaT_X_mc0BI-djXOlfhqWQ",4,,
1371,quinewspisa.it,QuiNews network,"https://www.youtube.com/@quivalderatv,https://www.youtube.com/@quinewsnet8973,https://www.youtube.com/@quinewselba3419,https://www.youtube.com/@quinewsfirenze1170,https://www.youtube.com/@quinewsvaldarno8947,https://www.youtube.com/@TOSCANAMEDIA,https://www.youtube.com/@QuiNewsPisaTv,https://www.youtube.com/@quinewsvaldera2089,https://www.youtube.com/@quinewslivorno1172,https://www.youtube.com/@quinewsarezzo6850,https://www.youtube.com/@quinewsvaldicornia3454,https://www.youtube.com/@QuiVolterraTV",12,,
1374,cronachemaceratesi.it,Cronache Maceratesi,"https://www.youtube.com/@CronachePicene,https://www.youtube.com/channel/UCOUsI96L9R6hpviRQZUGvGQ,https://www.youtube.com/channel/UCEEFj0B4hPsQp0AKnddlNfg,https://www.youtube.com/@CronacheAncona",4,,
1454,vanityfair.fr,Vanity Fair,"https://www.youtube.com/channel/UCD7gUyNjNK_yyp4oZfC0bbw,https://www.youtube.com/user/vanityfairfrance",2,,
1467,dw.com,Deutsche Welle,"https://www.youtube.com/channel/UCxUWIEL-USsiPak0Qy6_vVg,https://www.youtube.com/channel/UCknLrEdhRCp1aegoMqRaCZg,https://www.youtube.com/channel/UCMIgOXM2JEQ2Pv2d0_PVfcg",3,,
1478,larepubliquedespyrenees.fr,La République des Pyrénées,"https://www.youtube.com/user/LaRepDpyrenees,https://www.youtube.com/channel/UCHVF0XnnAptKFE9xskvXblA",2,,
1758,thewalrus.ca,,"https://www.youtube.com/c/thewalrus/,https://www.youtube.com/c/thewalrus/featured",2,,
1815,mondialisation.ca,mondialisation.ca,"https://www.youtube.com/user/GlobalResearchTV,https://www.youtube.com/user/MondialisationTV",2,,
2221,mmnews.de,MMnews,"https://www.youtube.com/@MMnewsTV,https://www.youtube.com/channel/UClnM7Ic2qF5pkZBX1qsGOHg",2,,
2267,lvz.de,Leipziger Volkszeitung,"https://www.youtube.com/channel/UCizkcTCum-jZFOlzay0w-5w,https://www.youtube.com/user/LVZOnline",2,,
2383,hanfjournal.de,Hanfjournal,"https://www.youtube.com/channel/UCHsG0K5j2tAFBTysj8MYQ_A,https://www.youtube.com/user/ExzessivDasMagazin",2,,
2421,shz.de,Schleswig-Holsteinische Zeitungsverlag (shz),"https://www.youtube.com/channel/UCO7xJhwYiWAxhzSxtgZ_U2A,https://www.youtube.com/c/shzde",2,,
2460,uncutnews.ch,Uncut-News,"https://www.youtube.com/user/uncutsnews,https://www.youtube.com/user/uncutschweiz1",2,,
2461,uncut-news.ch,Uncut-News,"https://www.youtube.com/user/uncutsnews,https://www.youtube.com/user/uncutschweiz1",2,,
2465,vice.com,Vice,"https://www.youtube.com/user/vice,https://www.youtube.com/c/VICE,https://www.youtube.com/channel/UC-igmPWEsrFykyTWL36r3iQ,https://www.youtube.com/channel/UCZaT_X_mc0BI-djXOlfhqWQ",4,,
2560,dw.com,Deutsche Welle,"https://www.youtube.com/channel/UCxUWIEL-USsiPak0Qy6_vVg,https://www.youtube.com/channel/UCknLrEdhRCp1aegoMqRaCZg,https://www.youtube.com/channel/UCMIgOXM2JEQ2Pv2d0_PVfcg",3,,
2578,parismatch.com,Paris Match,"https://www.youtube.com/user/parismatchcom,https://www.youtube.com/c/ParisMatch",2,,
2590,burkina24.com,Burkina 24,"https://www.youtube.com/user/B24Ouaga/videos,https://www.youtube.com/@burkina24tv",2,,
2620,liberation.fr,Libération,"https://www.youtube.com/c/liberation,https://www.youtube.com/channel/UC9x4Iyu-D257P0P-VDRwSzw",2,,
2621,20minutes.fr,20 Minutes,"https://www.youtube.com/c/20minutesfr,https://www.youtube.com/channel/UCD25QI36ly-8hWm9OPOz7aw",2,,
2637,famillessanteprevention.org,Familles Santé Prévention,"https://www.youtube.com/user/PrHenriJoyeux,https://www.youtube.com/channel/UCKF81VwfCls_cBO6oYVfTDg",2,,
2719,geopolitique-profonde.com,Géopolitique Profonde,"https://www.youtube.com/channel/UCwAS7bowP5S5P44eP_f7W0Q,https://www.youtube.com/@FranckPengam",2,,
2752,santepubliquefrance.fr,Santé publique France,"https://www.youtube.com/user/InpesWeb/featured,https://www.youtube.com/channel/UCGAR1p-zHqYAKo2Y1EtMnrg",2,,
2753,trustmyscience.com,,"https://www.youtube.com/trustmyscience,https://www.youtube.com/channel/UC8gu-36a79TNI7fjJyYEzRA",2,,
2768,planetes360.fr,Planetes360,"https://www.youtube.com/c/Planetes360,https://www.youtube.com/channel/UCa8YV_OcaBg_31OtyGXZmgg/,https://www.youtube.com/channel/UC5a1vcRZdoI1qIRRdQoEX6g/",3,,
2779,huffingtonpost.fr,Le HuffPost,"https://www.youtube.com/c/LeHuffPost,https://www.youtube.com/channel/UC9GGzAhhvhJO1hL10-BcgNA",2,,
