row_number,domain,brand_name,original_url,corrected_url,issue_type,valid,resolved_channel_id,channel_title,error
352,trtdeutsch.com,TRT Deutsch,https://www.youtube.com/trtdeutsch,https://www.youtube.com/@TRTDeutsch,BARE_NAME,True,UC1lSJPfMswLZcpyfzmkX5HA,TRT Deutsch,
355,nrw-aktuell.tv,nrw-aktuell.tv,https://www.youtube.com/nrwaktuelltv,https://www.youtube.com/@nrwaktuelltv,BARE_NAME,True,UC0mhFb96qRjYqx4-AfnDvPA,nrwaktuelltv,
528,qactus.fr,L'Informateur,https://www.youtube.com/watch?v=p8XlG8aen_4,https://www.youtube.com/@qactuslinformateur.9299,VIDEO_URL,True,UCUC9OT81zNqq8Wlr2aJY1cg,Qactus: l'informateur.,
829,lesdeqodeurs.fr,Les DéQodeurs ,https://www.youtube.com/playlist?list=PLRQmtEOmt7KKZkwCzXpLmXCqNZUMVM0Ez,https://www.youtube.com/@LesDeqodeursPlus,PLAYLIST_URL,True,UCMbo8PxeWPvlUTHSRL01xhw,Les DéQodeurs +,
956,euractiv.fr,Euractiv,https://www.youtube.com/euractiv,www.youtube.com/@Euractiv,BARE_NAME,True,UCDCgvwyjJqZWYs6j0D2FF6g,Euractiv,
1024,arretsurimages.net,Arrêt sur Images ,https://www.youtube.com/arretsurimagesmedia,www.youtube.com/c/ArrêtsurimagesMédia,BARE_NAME,False,ArrêtsurimagesMédia,,Channel not found
1120,andreaskalcker.com,AndreasKalcker,https://dioxitube.com/,https://www.youtube.com/@andreaskalcker2537,NON_YOUTUBE,True,UC6tH6Et7FOTsNdK_r_ain1A,Andreas Kalcker,
1195,evangelisch.de,evangelisch.de,https://www.youtube.com/EvangelischDE,https://www.youtube.com/@EvangelischDE,BARE_NAME,True,UC9JkN7xY5i-39J3wRDgeSxA,EvangelischDE,
1564,themonthly.com.au,The Monthly,https://www.youtube.com/watch?v=47bAn7x5lRc,https://www.youtube.com/@themonthly,VIDEO_URL,True,UC_fb0L96kUGYt1AL1qO155Q,The Monthly,
1668,greekreporter.com,Greek Reporter,https://www.youtube.com/GreekReporter,https://www.youtube.com/@greekreporter,BARE_NAME,True,UCpKcsKKx97iT9MltKfbTklQ,GreekReporter,
1701,chaser.com.au,The Chaser,https://www.youtube.com/chaser,https://www.youtube.com/@chaserhq,BARE_NAME,True,UCuayGfyniMALgXa0aFxErAQ,The Chaser,
1718,elle.com.au,Elle Australia,https://www.youtube.com/elleaus,https://www.youtube.com/@ElleAus,BARE_NAME,True,UC6lZywTtQEODlHIh4sZSYVg,ELLE Australia,
1766,thestar.com,,https://www.youtube.com/torontostar,https://www.youtube.com/@torontostar,BARE_NAME,True,UCWE58e_BbmBgE8h-oskutQA,Toronto Star,
1808,calgary.citynews.ca,CityNews Calgary,https://youtube.com/citynews,https://www.youtube.com/@CityNews,BARE_NAME,True,UCVKAcQQCO8vv87Gk62SutAg,CityNews,
1857,westernstandard.news,,https://www.youtube.com/WesternStandard,https://www.youtube.com/@WesternStandard,BARE_NAME,True,UCjKq-J6gMrDCPOdZdXOUuVA,Western Standard,
1880,cbc.ca,Canadian Broadcasting Corporation,https://www.youtube.com/CBC,https://www.youtube.com/@CBC,BARE_NAME,True,UC5ujvySyX2svDmsle_--dpA,CBC,
1908,environmentaldefence.ca,,https://www.youtube.com/ENVIRONMENTALDEFENCE,https://www.youtube.com/@environmentaldefence,BARE_NAME,True,UC-VTsJEc1B95nyFbbUJrGMg,environmentaldefence,
2022,mobilesyrup.com,Mobile Syrup,https://www.youtube.com/mobilesyrup,https://www.youtube.com/@mobilesyrup,BARE_NAME,True,UC3OHnLVkEKjfr43EIVvSWhg,MobileSyrup,
2116,kelownanow.com,KelownaNow,https://www.youtube.com/welcometokelowna,https://www.youtube.com/@thenowmediagroup,BARE_NAME,True,UCEv5eWbY9MswicksbJb60uA,NowMedia Group,
2167,saultonline.com,SaultOnline,https://www.youtube.com/SaultOnlineONNtv,https://www.youtube.com/@TheSaultChannel,BARE_NAME,True,UCr7gh2Z4NzcMlRdwqavYcgw,The Sault Channel,
2192,ipcc.ch,Intergovernmental Panel on Climate Change,https://www.youtube.com/IPCCGeneva,https://www.youtube.com/@IPCCGeneva,BARE_NAME,True,UCYlPwe7ehuSd5d6ik3K_3lQ,Intergovernmental Panel on Climate Change (IPCC),
3092,thetimes.com,The Times and Sunday Times,https://www.youtube.com/results?search_query=the+times+and+the+sunday+times,https://www.youtube.com/@TheTimes,BARE_NAME,True,UCF-VP3b3oH0XASqsLI5rnLw,Times News,
3107,doubledown.news,Doubledown news,https://www.youtube.com/DoubleDownNews,https://www.youtube.com/@DoubleDownNews,BARE_NAME,True,UCeRYN0tYBQVrC2cKsxJjdow,Double Down News,
3140,theguardian.com,The Guardian,https://www.youtube.com/guardian,https://www.youtube.com/@guardiannews,BARE_NAME,True,UCIRYBXDze5krPDzAEOxFGVA,Guardian News,
3157,dazeddigital.com,Dazed,https://www.youtube.com/dazed,https://www.youtube.com/@dazed,BARE_NAME,True,UCJATm9C8Xp8gMBKDIKPnvog,Dazed,
4623,euroweeklynews.com,Euro Weekly News,https://www.youtube.com/euroweeklynews,https://www.youtube.com/@Euroweeklynews,BARE_NAME,True,UCLJwAVDq5IZCaWdG5dzzETw,Euro Weekly News,
5138,alreporter.com,Alabama Political Reporter,https://www.youtube.com/aprthev,https://www.youtube.com/@aprthev,BARE_NAME,True,UCsCo__V-uX9-yB0nhTni4Tg,The Voice of Alabama Politics,
5158,wjhg.com,WJHG,https://www.youtube.com/playlist?list=PLF68DDD5EE1D3EECF,https://www.youtube.com/@wjhgtv,PLAYLIST_URL,True,UCI8Ydl7p4ZLAzvv9-FyGFqg,WJHG-TV NewsChannel 7 | Northwest Florida,
