row_number,domain,brand_name,encoded_url,decoded_url
378,saechsische.de,Sächsische Zeitung,https://www.youtube.com/c/s%C3%A4chsischeDE,https://www.youtube.com/c/sächsischeDE
852,ledauphine.com,Le Dauphiné Libéré,https://www.youtube.com/c/LeDauphin%C3%A9Lib%C3%A9r%C3%A9info,https://www.youtube.com/c/LeDauphinéLibéréinfo
1223,lanouvellerepublique.fr,La Nouvelle République,https://www.youtube.com/c/LaNouvelleR%C3%A9publiqueNRCO,https://www.youtube.com/c/LaNouvelleRépubliqueNRCO
1365,famillechretienne.fr,Famille Chrétienne ,https://www.youtube.com/c/famillechr%C3%A9tienne,https://www.youtube.com/c/famillechrétienne
1473,lesoleil.com,Le Soleil,https://www.youtube.com/c/LeSoleillequotidiendeQu%C3%A9bec,https://www.youtube.com/c/LeSoleillequotidiendeQuébec
2165,lesoleil.com,Le Soleil,https://www.youtube.com/c/LeSoleillequotidiendeQu%C3%A9bec,https://www.youtube.com/c/LeSoleillequotidiendeQuébec
2270,saechsische.de,Sächsische Zeitung,https://www.youtube.com/c/s%C3%A4chsischeDE,https://www.youtube.com/c/sächsischeDE
2828,ledauphine.com,Le Dauphiné Libéré,https://www.youtube.com/c/LeDauphin%C3%A9Lib%C3%A9r%C3%A9info,https://www.youtube.com/c/LeDauphinéLibéréinfo
2913,lanouvellerepublique.fr,La Nouvelle République,https://www.youtube.com/c/LaNouvelleR%C3%A9publiqueNRCO,https://www.youtube.com/c/LaNouvelleRépubliqueNRCO
2953,famillechretienne.fr,Famille Chrétienne ,https://www.youtube.com/c/famillechr%C3%A9tienne,https://www.youtube.com/c/famillechrétienne
